left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
jar,0.10369089990854263,0.5498732328414917,0.6970459222793579,0.025672513991594315,0.6138690114021301,0.4754248559474945,0.6029542088508606,0.3099629580974579,0.041037969291210175,0.5127029418945312,0.4643707275390625,0.08335446566343307,0.05133945494890213,0.824310302734375,0.0,0.0,0.0008609744254499674,0.6238632798194885,0.0,0.0
jau,0.9019061326980591,0.0,0.06552085280418396,0.0,0.11039731651544571,0.0,0.009216051548719406,0.0,0.681341290473938,0.0016693815123289824,0.8531176447868347,0.0,0.0,0.2971198856830597,0.006008195225149393,0.0,0.12267132103443146,0.0,0.0,0.009551222436130047
jaw,0.0,0.0,0.0,0.0,0.0,0.8576341271400452,0.0,0.0,0.0,0.0,0.26123809814453125,0.0,0.8230428695678711,0.21308906376361847,0.014382249675691128,0.0,0.0,0.0,0.0,0.02998628281056881
jax,0.0,0.0,0.05559077113866806,0.0,0.30762889981269836,0.16942907869815826,0.003901335410773754,0.036145538091659546,0.0,0.0,0.0,0.0,0.0,0.12928825616836548,0.17102530598640442,0.22480587661266327,0.05038224905729294,0.054406628012657166,0.0,0.08503264933824539
jbw,0.0,0.012643534690141678,0.2619915008544922,0.03532202169299126,0.0,0.010460454039275646,0.0013005683431401849,0.4121631383895874,0.0,0.0,0.24935775995254517,0.03195882588624954,0.0,0.0519324466586113,0.013265241868793964,0.01773053966462612,0.03277033939957619,0.04677002131938934,0.44082069396972656,0.08837106078863144
jcv,0.7698831558227539,0.0,0.0,0.0,0.01208424475044012,0.22746723890304565,0.0,0.0,0.0,0.0,0.0,0.663512647151947,0.0,0.7137146592140198,0.0,0.0,0.0,0.003050533588975668,0.0,0.0
jdf,0.0,0.12286603450775146,0.5885893106460571,0.15328072011470795,0.0,0.0,0.0,0.0,0.0,0.07726581394672394,0.0,0.316663533449173,0.04727651923894882,0.0,0.062009770423173904,0.0,0.0005281252670101821,0.04296956583857536,0.052652668207883835,0.0
jdi,0.0,0.3017139732837677,0.0012398947728797793,0.11349586397409439,0.020489541813731194,0.037338946014642715,0.0801854282617569,0.0004306189657654613,0.0199047289788723,0.025656651705503464,0.0,0.0,0.2451145499944687,0.049539078027009964,0.002371704438701272,0.11913733929395676,0.006278201472014189,0.04706187918782234,0.015094907023012638,0.005783554166555405
jdj,0.0030745018739253283,0.0635221004486084,0.09904959797859192,0.03726521134376526,0.0,0.036987509578466415,0.3422803282737732,0.021492790430784225,0.020692449063062668,0.4872385263442993,0.0,0.0,0.2848624587059021,0.0,0.0,0.0,0.0011728237150236964,0.4999842047691345,0.43128588795661926,0.7643486261367798
jdk,0.0,0.7360748052597046,0.0,0.0085778022184968,0.0,0.0,0.0,0.31624799966812134,0.0,0.0,0.36228927969932556,0.7741626501083374,0.48415830731391907,0.0,0.0,3.3257318136747926e-05,0.02569485642015934,0.0,0.0,0.4835536479949951
jdt,0.20992588996887207,0.0008327694376930594,0.1524391919374466,0.2191741019487381,0.34701240062713623,0.06309507042169571,0.4872003495693207,0.018407074734568596,0.1448589712381363,0.024894068017601967,0.06286285817623138,0.26804763078689575,0.011839516460895538,0.00015445997996721417,0.003501945873722434,0.05732527747750282,0.044438887387514114,0.6087019443511963,0.09358587861061096,0.12891913950443268
jdz,0.2569352388381958,0.021405713632702827,0.5232905149459839,0.34635308384895325,0.3363454341888428,0.011271473951637745,0.07238373160362244,0.3468089699745178,0.04157650098204613,0.298827588558197,0.5495328903198242,0.023678962141275406,0.6143480539321899,0.03962136059999466,0.0006407033652067184,0.4542172849178314,0.005700892768800259,0.7096944451332092,0.1607537567615509,0.23853687942028046
jef,0.02211955562233925,0.03956315293908119,0.01268153078854084,0.003511845599859953,0.9250936508178711,0.02870570309460163,0.8627550005912781,0.08589065074920654,0.025323735550045967,0.6673545837402344,0.0,0.0,0.021273311227560043,0.0035111093893647194,0.0,0.22275930643081665,0.09000051021575928,0.45107123255729675,0.09233985841274261,0.052172936499118805
jeh,0.00778224878013134,0.0,0.0011473252670839429,0.008714122697710991,0.004095340147614479,0.011970467865467072,0.19095920026302338,0.14902441203594208,0.029711054638028145,0.06716092675924301,0.46715039014816284,0.0,0.15519073605537415,0.017160769551992416,0.0,0.23440660536289215,0.003489304333925247,0.1354355812072754,0.0889212116599083,0.10956154018640518
jej,0.0,0.005348447244614363,0.00030314779723994434,0.049372103065252304,0.0,0.14763087034225464,0.0,0.0,0.34647056460380554,0.8085727691650391,0.0,0.09377305209636688,0.0021383389830589294,0.325583279132843,0.041955262422561646,0.0,0.3992650806903839,0.09261748939752579,0.1907978504896164,0.21134409308433533
jep,0.0,0.2100311815738678,0.005422820337116718,0.0,0.30760133266448975,0.0,0.05279703438282013,0.18404828011989594,0.07704313099384308,0.08044204860925674,0.2613608241081238,0.05250424146652222,0.2811887860298157,0.0,0.0707138329744339,0.042029526084661484,0.0,0.17711548507213593,0.03871669992804527,0.0
jes,0.0,0.0,0.17704471945762634,0.05474713817238808,0.6944308876991272,0.0,0.4480627179145813,0.11525273323059082,0.0505252480506897,0.43300801515579224,0.002222084905952215,0.0,0.03130340576171875,0.409036248922348,0.23290884494781494,0.05448725447058678,0.7173629999160767,0.2734593451023102,0.018043439835309982,0.003812916111201048
jfd,0.0036668030079454184,0.19812089204788208,0.0,0.5460243225097656,0.0514318011701107,0.5195721983909607,0.22456029057502747,0.049641672521829605,0.22068269550800323,0.30216658115386963,0.1654503345489502,0.0,0.0,0.06189502775669098,0.0,0.24025201797485352,0.3182193338871002,0.3649962544441223,0.0,0.24320605397224426
jfr,0.03291882947087288,3.0204362701624632e-05,0.047549519687891006,0.02258610725402832,0.2327454686164856,0.0166311077773571,0.04041360318660736,0.016748415306210518,0.06145690381526947,0.18508514761924744,0.06730055809020996,0.030025286599993706,0.09608816355466843,0.060748182237148285,0.0,0.31330960988998413,0.15986381471157074,0.014317493885755539,0.0011410695733502507,0.0
jfz,0.008800770156085491,0.011945595033466816,0.6577919721603394,0.11373909562826157,0.08054718375205994,0.0,0.0,0.16466370224952698,0.5604639649391174,0.144614577293396,0.0,0.726853609085083,0.3671169579029083,0.44906535744667053,0.01872551627457142,0.041733406484127045,0.2128777652978897,0.09867436438798904,0.27918514609336853,0.2982971668243408
jgh,0.07826660573482513,0.15176236629486084,0.02841992676258087,0.09726814925670624,0.0,0.0,0.01575038582086563,0.0,0.15749898552894592,0.4297868609428406,0.009022149257361889,0.02483273111283779,0.8209991455078125,0.040086567401885986,0.18918542563915253,0.7595399022102356,0.0,0.5799480676651001,0.0031505136284977198,0.05405539646744728
jgx,0.0,0.39361512660980225,0.0,0.35946783423423767,0.5245664119720459,0.0,0.0,0.0,0.544011116027832,0.0,0.6829569339752197,0.6921523213386536,0.07963725924491882,0.0009243636159226298,0.0,0.0,0.4992302358150482,0.0,0.03937647119164467,0.0
jhb,0.005547150503844023,0.0,0.0,0.38156992197036743,0.0,0.04023061692714691,0.8215724229812622,0.06093432754278183,0.0,0.593361496925354,0.40311694145202637,0.0015004801098257303,0.0,0.0003960579342674464,0.003982685040682554,0.08065860718488693,0.0,0.783566951751709,0.004855886101722717,0.21360476315021515
jhd,0.001749407616443932,0.0,0.032642439007759094,0.649537980556488,0.0,0.0,0.3870026171207428,0.4267132580280304,0.09274179488420486,0.00030897223041392863,0.0,0.019989382475614548,0.04389528930187225,0.0,0.01640215702354908,0.0,0.7035578489303589,0.5456864237785339,0.2672719359397888,0.5789480805397034
jhp,0.26001131534576416,0.0,0.11115536093711853,0.0,0.0012498430442065,0.21660718321800232,0.07826738059520721,0.7848241329193115,0.0,0.020948026329278946,0.3903854787349701,0.07063773274421692,0.03241924196481705,0.024623146280646324,0.0,0.011288497596979141,0.5254202485084534,0.012262996286153793,0.20784956216812134,0.05752335861325264
jis,0.0,0.04249045252799988,0.0,0.2601548731327057,0.07063466310501099,0.0,0.33520159125328064,0.01480261143296957,0.05637822672724724,0.25230011343955994,0.2816435396671295,0.016731303185224533,0.0,0.0,0.0,0.0,0.0007307672640308738,0.0007551145972684026,0.4352441430091858,0.24725353717803955
jjz,0.27640238404273987,0.4530012011528015,0.053600795567035675,0.04815211892127991,0.0558723583817482,0.47678518295288086,0.8140519857406616,0.012550217099487782,0.18361879885196686,0.0,0.18041802942752838,0.30062174797058105,0.3302292823791504,0.08949392288923264,0.011404171586036682,0.9623419046401978,0.19541890919208527,0.01561862975358963,0.08067251741886139,0.0
jkk,0.010024245828390121,0.4715709090232849,0.06836045533418655,0.03153514489531517,0.11384088546037674,0.0,0.3799739181995392,0.41117429733276367,0.031536467373371124,0.055875614285469055,0.1806008666753769,0.0,0.0,0.17670336365699768,0.0015353235648944974,0.013830390758812428,0.9423476457595825,0.0,4.115426054340787e-05,0.035430267453193665
jlb,0.21095407009124756,0.046828918159008026,0.5788514614105225,0.7301875352859497,0.005456660408526659,0.4751633405685425,0.46961915493011475,0.6519756317138672,0.31195273995399475,0.0,0.004439840093255043,0.0,0.0,0.5446490049362183,0.2798764109611511,0.9454892873764038,0.2126142829656601,0.07051730155944824,0.08476187288761139,0.0
jlf,0.011231906712055206,0.005701858084648848,0.0,0.5652188658714294,0.12396392226219177,0.20425823330879211,0.49806854128837585,0.0,0.0,0.0,0.06834764033555984,0.0031444246415048838,0.21324914693832397,0.001060547074303031,0.02237599343061447,0.005973851308226585,0.4359399974346161,0.7117816805839539,0.03612386807799339,0.5280882120132446
jlm,0.8064588308334351,0.5839241743087769,0.10505113750696182,0.1833229511976242,0.03896639868617058,0.027988262474536896,0.013944774866104126,0.0,0.5308102369308472,0.07386640459299088,0.0,0.0,0.0,0.008949238806962967,0.011427267454564571,0.0,0.0,0.011518681421875954,0.0,0.0
jmb,0.00509960763156414,0.0,0.21416495740413666,0.0028791737277060747,0.2617810070514679,0.13014720380306244,0.0,0.02005453035235405,0.04430992528796196,0.2995985150337219,0.25299975275993347,0.14008760452270508,0.026106970384716988,0.0,0.32514700293540955,0.5056710839271545,0.0,0.21434268355369568,0.42663586139678955,0.6144943833351135
jmn,0.0,0.47267013788223267,0.45670467615127563,0.9767078757286072,0.0,0.0,0.0,0.0008640108280815184,0.21284475922584534,0.10684511065483093,0.021725939586758614,0.011316128075122833,0.9338306188583374,0.1110278069972992,0.0,0.051183074712753296,0.0,0.2121259719133377,0.00043419646681286395,0.024337004870176315
jmo,0.0018943622708320618,0.0,0.39760923385620117,0.34355974197387695,0.2167457640171051,0.11990963667631149,0.2727276682853699,0.9535341858863831,0.0,0.0029875305481255054,0.3504539430141449,0.06313983350992203,0.7373151779174805,0.11977524310350418,0.15101215243339539,0.22605323791503906,0.518496572971344,0.0023478781804442406,0.2361515760421753,0.11643770337104797
jmv,0.032793715596199036,0.03378940001130104,0.24368619918823242,0.30956608057022095,0.5597652196884155,0.23373597860336304,0.5831418633460999,0.038978952914476395,0.0,0.0,0.400312602519989,0.0,0.12139620631933212,0.35717374086380005,0.03788069263100624,0.044275082647800446,0.0,0.19499099254608154,0.16155339777469635,0.22397629916667938
jnn,0.005640274845063686,0.02693607099354267,0.0,0.4692775011062622,0.538512647151947,0.00043765170266851783,0.03181607648730278,0.0,0.0004917922196909785,0.5297217965126038,0.005451304372400045,0.022604353725910187,0.0,0.06920066475868225,0.26005616784095764,0.0015614880248904228,0.0,0.0,0.12554317712783813,0.5155672430992126
jof,0.0,0.27664947509765625,0.13419096171855927,0.5175751447677612,0.4835825562477112,0.24145343899726868,0.48777836561203003,0.03831132873892784,0.0,0.729134202003479,0.2642705738544464,0.1621490716934204,0.20494163036346436,0.09990359842777252,0.02009035460650921,0.15183737874031067,0.14976947009563446,0.16749505698680878,0.032223738729953766,0.2709004282951355
joh,0.0,0.1616266965866089,0.05284521356225014,0.9553990960121155,0.049388181418180466,0.0,0.02043832466006279,0.0,0.07344173640012741,0.3099978566169739,0.0,0.07445510476827621,0.03633987903594971,0.06110908463597298,0.07077019661664963,0.037115853279829025,0.10034558922052383,0.018232155591249466,0.009547159075737,0.17614053189754486
jpa,0.0,0.0005249202949926257,0.0,0.0009758786181919277,0.0,0.019691143184900284,0.3986213505268097,0.0,0.0012277633650228381,0.021558573469519615,0.03946642577648163,0.01962190307676792,0.0,0.00047924192040227354,0.030803978443145752,0.0,0.016823185607790947,0.0,0.06752472370862961,0.0
jpo,0.0,0.0,0.0,0.0,0.21303004026412964,0.11387824267148972,0.3587484657764435,0.26112642884254456,0.19288741052150726,0.013968348503112793,3.122641282971017e-05,0.0,0.05475523695349693,0.0014393558958545327,0.3505629897117615,0.0,0.0,0.339605450630188,0.21322070062160492,0.15199756622314453
jpr,0.5425979495048523,0.13719342648983002,0.0,0.13484269380569458,0.012770055793225765,0.27025362849235535,0.7960984110832214,0.4519062042236328,0.003359427209943533,0.005772985052317381,0.18210352957248688,0.0,0.3180548846721649,0.5735210180282593,0.0,0.1355273574590683,0.04749186336994171,0.0,0.10708029568195343,0.0
jpu,0.045941777527332306,0.40918856859207153,0.2015852928161621,0.028292234987020493,0.0206352099776268,4.478273694985546e-05,0.3628472685813904,0.0,0.07544826716184616,0.01255933940410614,0.0,0.0038019903004169464,0.026705386117100716,0.12276758253574371,0.12385693192481995,0.037606559693813324,0.24163155257701874,0.25863930583000183,0.2392524927854538,0.01257289294153452
jqm,0.6311469078063965,0.0,0.09842809289693832,0.0,0.27490469813346863,0.033996280282735825,0.0,0.32146725058555603,0.03687982261180878,0.0,0.09418237954378128,0.006243775598704815,0.21418100595474243,0.45506781339645386,0.056652795523405075,0.0,0.2643654942512512,0.012605284340679646,0.04473232850432396,0.2406613826751709
jqn,0.0,0.3439303934574127,0.022044988349080086,0.0,0.0,0.08795236796140671,0.021681971848011017,0.23632299900054932,0.3844277560710907,0.6310888528823853,0.25574004650115967,0.24878641963005066,0.19992183148860931,0.003888118313625455,0.28673964738845825,0.0006291817990131676,0.06356128305196762,0.01629430428147316,0.01703985221683979,0.0
jqo,0.0,0.0,0.0,0.10157980769872665,0.5117861032485962,0.0,0.058745063841342926,0.3087698221206665,0.22516289353370667,0.23235246539115906,0.008915483951568604,0.03466860204935074,0.32203492522239685,0.15106536448001862,0.04946198686957359,0.2417353391647339,0.25838494300842285,0.07704870402812958,0.03145235776901245,0.0
jqr,0.017772749066352844,0.018437599763274193,0.01024368591606617,0.028508292511105537,0.4716772139072418,0.0,0.6642614603042603,0.015105491504073143,0.4780149757862091,0.03619648888707161,0.040730711072683334,0.10738374292850494,0.0,0.04441250115633011,0.0011514510260894895,0.4482048451900482,0.46292829513549805,0.020036067813634872,0.049052026122808456,0.07953442633152008
jqx,0.012606743723154068,0.04097186401486397,0.2379702627658844,0.0,0.0,0.6908406019210815,0.4346451163291931,0.0,0.4460892081260681,0.0,0.03170442953705788,0.1313428282737732,0.0,0.0,0.0,0.04479310289025307,0.0,0.7018978595733643,0.0,0.37416526675224304
jrd,0.0,0.04218998923897743,0.04262293502688408,0.06921055167913437,0.008291485719382763,0.033865224570035934,0.31296366453170776,0.0,0.21221888065338135,0.0420217327773571,0.8629505634307861,0.6544299125671387,0.02711327373981476,0.03189118206501007,0.05305099114775658,0.16968905925750732,0.6633273363113403,0.12265696376562119,0.6038892269134521,0.0
jrp,0.001695546437986195,0.0,0.010405500419437885,0.0017607538029551506,0.06925476342439651,0.4702627956867218,0.11414050310850143,0.3601923882961273,0.8120238184928894,0.022961674258112907,0.15818412601947784,0.04037340357899666,0.03555666282773018,0.0,0.2556628882884979,0.5911849141120911,0.013734470121562481,0.0,0.4131680727005005,0.011488362215459347
jrz,0.1759389489889145,0.08396226912736893,0.06850206851959229,0.09489670395851135,0.14029943943023682,0.0,0.05606510117650032,0.774207353591919,0.0,0.14866550266742706,0.10948354005813599,0.39803868532180786,0.5361567735671997,0.11680035293102264,0.22044633328914642,0.033777449280023575,0.08942534774541855,0.0,0.08193326741456985,0.106561079621315
jsm,0.22677624225616455,0.0,0.018846645951271057,0.06427650153636932,0.03201478719711304,0.439446359872818,0.05563654005527496,0.05248198285698891,0.18916359543800354,0.11903546750545502,0.0,0.04434957727789879,0.0,0.07694105803966522,0.0,0.43030694127082825,0.21471241116523743,0.19279228150844574,0.04204731807112694,0.0
jsw,0.012766235508024693,0.05167878419160843,0.0,0.0,0.2172035425901413,0.0,0.274527907371521,0.025428708642721176,0.0,0.0,0.004008741583675146,0.016418909654021263,0.1786576211452484,0.30528247356414795,0.16477161645889282,0.3092684745788574,0.3176947236061096,0.24503512680530548,0.4707857370376587,0.0
